Field No.,Field Name,Allowable Values,Regular Expression
28,Bankruptcy Status,"1 (Yes), 2 (No)",^[12]$
29,Loan Origination Channel,"1 (Online), 2 (In-person), 3 (Phone)",^[1-3]$
30,Loan Refinancing,"1 (Yes), 2 (No)",^[12]$
31,Guarantor Presence,"1 (Yes), 2 (No)",^[12]$
32,Late Payment Count,"Numeric value (e.g., 0, 5, 12)",^\d+$
33,Charge-off Amount,Rounded whole dollar amount or 'NA',^\d+$|^NA$
34,Repayment Schedule,"1 (Monthly), 2 (Biweekly), 3 (Weekly)",^[1-3]$
35,Loan-to-Value Ratio,Decimal between 0.00 and 1.00,"^0\.\d{1,2}$|^1\.00$"
36,Co-signer Presence,"1 (Yes), 2 (No)",^[12]$
37,Delinquency Flag,"1 (Yes), 2 (No)",^[12]$
38,Mortgage Type,"1 (Fixed), 2 (Adjustable)",^[12]$
39,Loan Repayment Term,"Whole number (e.g., 10, 15, 30)",^\d+$
40,Prepayment Penalty,"1 (Yes), 2 (No)",^[12]$
41,Bank Branch Code,Three to five-digit branch code,"^\d{3,5}$"
42,Credit Bureau Score,Numeric value between 300 and 850,^([3-8]\d{2}|850)$
43,Repayment Type,"1 (Principal & Interest), 2 (Interest Only)",^[12]$
44,Default Probability,Decimal between 0.0000000 and 1.0000000,"^0\.\d{1,7}$|^1\.0000000$"
45,Collateral Value,"Rounded whole dollar amount (e.g., 150000)",^\d+$
46,Interest-Only Period,"Whole number (months, e.g., 12, 24, 36)",^\d+$
47,Escrow Account Presence,"1 (Yes), 2 (No)",^[12]$
48,Adjustable Rate Period,"Whole number (months, e.g., 60, 120)",^\d+$
49,Payment Due Date,yyyy-mm-dd format,^\d{4}-\d{2}-\d{2}$
50,Loan Renewal Status,"1 (Renewed), 2 (Not Renewed)",^[12]$
51,DO NOT USE,N/A,N/A
52,Lower of Cost or Market Flag,"1 (LOCOM), 2 (FVO), 3 (NA)",^[123]$
53,SNC Internal Credit ID,Alphanumeric code or 'NA',^[A-Za-z0-9]+$|^NA$
54,Renewal Date,yyyy-mm-dd format,^\d{4}-\d{2}-\d{2}$
55,Net Sales Current,Rounded whole dollar amount,^\d+$
56,Net Sales Prior Year,Rounded whole dollar amount,^\d+$
57,Operating Income,Rounded whole dollar amount,^\d+$
58,Total Liabilities,Rounded whole dollar amount,^\d+$
59,Retained Earnings,Rounded whole dollar amount,^\d+$
60,Capital Expenditures,Rounded whole dollar amount,^\d+$
61,Special Purpose Entity Flag,"1 (No), 2 (Yes)",^[12]$
62,Committed Exposure Global Par Value,Rounded whole dollar amount or 'NA',^\d+$|^NA$
63,Utilized Exposure Global Par Value,Rounded whole dollar amount or 'NA',^\d+$|^NA$
64,Committed Exposure Global Fair Value,Rounded whole dollar amount or 'NA',^\d+$|^NA$
65,Utilized Exposure Global Fair Value,Rounded whole dollar amount or 'NA',^\d+$|^NA$
66,Obligor LEI,20-character alphanumeric Legal Entity Identifier (LEI) or 'NA',^[A-Za-z0-9]{20}$|^NA$
67,Primary Source of Repayment LEI,20-character alphanumeric LEI or 'NA',^[A-Za-z0-9]{20}$|^NA$
68,Total Assets Current,Rounded whole dollar amount,^\d+$
69,Total Assets Prior Year,Rounded whole dollar amount,^\d+$
70,Accounts Payable Current,Rounded whole dollar amount,^\d+$
71,Accounts Payable Prior Year,Rounded whole dollar amount,^\d+$
72,Short Term Debt,Rounded whole dollar amount,^\d+$
73,Current Maturities of Long Term Debt,Rounded whole dollar amount,^\d+$
74,Current Liabilities Current,Rounded whole dollar amount,^\d+$
75,Current Liabilities Prior Year,Rounded whole dollar amount,^\d+$
76,Long Term Debt,Rounded whole dollar amount,^\d+$
77,Minority Interest,Rounded whole dollar amount or 'NA',^\d+$|^NA$
78,Basel Event-Type Category Level 1,Event-Type Codes (ET1 to ET7),^ET[1-7]$
79,Basel Event-Type Category Level 2,Event-Type Codes (ET11 to ET76) or 'ET00',^ET(00|[1-7][0-6])$
80,Basel Business Line Level 1,Business Line Codes (BL1 to BL9),^BL[1-9]$
81,Basel Business Line Level 2,Business Line Codes (BL11 to BL81) or 'BL00',^BL(00|[1-8][0-1])$
82,Internal Business Line,Numeric code representing the business line,^\d+$
83,Acquired or Merged Entities,Free text or 'NA',^.*$|^NA$
84,Is Loss Event Included in Operational Risk Estimate?,"Y (Yes), N (No), N/A",^(Y|N|N/A)$
85,Line of Business Name,Free text,^.*$
86,Line of Business Description,Free text,^.*$
87,Internal Risk Rating,Free text,^.*$
88,Internal Risk Rating Description,Free text,^.*$
89,Minimum Probability of Default,Decimal between 0.0000000 and 1.0000000,"^0\.\d{1,7}$|^1\.0000000$"
90,Maximum Probability of Default,Decimal between 0.0000000 and 1.0000000,"^0\.\d{1,7}$|^1\.0000000$"
91,Guarantor Flag,"1 (Full Guarantee), 2 (Partial), 3 (US Govt), 4 (No Guarantee)",^[1-4]$
92,Guarantor Internal ID,Alphanumeric ID or 'NA',^[A-Za-z0-9]+$|^NA$
93,Guarantor Name,Free text or 'NA',^.*$|^NA$
94,Guarantor TIN,9-digit number or 'NA',^\d{9}$|^NA$
95,Guarantor Internal Risk Rating,Free text or 'NA',^.*$|^NA$
96,Entity Internal ID,Alphanumeric ID or blank,^[A-Za-z0-9]*$
97,Entity Name,Free text or blank,^.*$
98,Entity Internal Risk Rating,Free text or blank,^.*$
99,Date of Financials,yyyy-mm-dd format,^\d{4}-\d{2}-\d{2}$
100,Date of Last Audit,yyyy-mm-dd format or '9999-12-31',^\d{4}-\d{2}-\d{2}$|^9999-12-31$
101,Net Sales Current,Rounded whole dollar amount,^\d+$
102,Net Sales Prior Year,Rounded whole dollar amount,^\d+$
103,Operating Income,Rounded whole dollar amount,^\d+$
104,Retained Earnings,Rounded whole dollar amount,^\d+$
105,Total Liabilities,Rounded whole dollar amount,^\d+$
106,Special Purpose Entity Flag,"1 (No), 2 (Yes)",^[12]$
107,Committed Exposure Global Par Value,Rounded whole dollar amount or 'NA',^\d+$|^NA$
108,Utilized Exposure Global Par Value,Rounded whole dollar amount or 'NA',^\d+$|^NA$
109,Committed Exposure Global Fair Value,Rounded whole dollar amount or 'NA',^\d+$|^NA$
110,Utilized Exposure Global Fair Value,Rounded whole dollar amount or 'NA',^\d+$|^NA$
111,Obligor LEI,20-character alphanumeric LEI or 'NA',^[A-Za-z0-9]{20}$|^NA$
112,Primary Source of Repayment LEI,20-character alphanumeric LEI or 'NA',^[A-Za-z0-9]{20}$|^NA$
